,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
293,2015-09-10,^DJI,16441.939453125,16212.080078125,16252.5703125,16330.400390625,122690000.0,16330.400390625,Dow Jones Industrial Average,17588.85615537923,17588.85615537923,17588.85615537923,-28.444433064261144,-28.444433064261144,-28.444433064261144,97.5862772417637,97.5862772417637,97.5862772417637,17094.564275445715,16479.47454216299,17680.167530888408
294,2015-09-11,^DJI,16434.759765625,16244.650390625,16330.400390625,16433.08984375,104630000.0,16433.08984375,Dow Jones Industrial Average,17590.162467399186,17590.162467399186,17590.162467399186,-27.181985819536695,-27.181985819536695,-27.181985819536695,96.36198488325165,96.36198488325165,96.36198488325165,17095.908742351883,16491.508049960114,17741.525546040153
295,2015-09-14,^DJI,16450.859375,16330.8701171875,16450.859375,16370.9599609375,92660000.0,16370.9599609375,Dow Jones Industrial Average,17594.081403459044,17594.081403459044,17594.081403459044,-48.65709570804983,-48.65709570804983,-48.65709570804983,100.94521395215536,100.94521395215536,100.94521395215536,17082.93579759213,16451.8958755855,17776.085790966954
296,2015-09-15,^DJI,16644.109375,16382.580078125,16382.580078125,16599.849609375,93050000.0,16599.849609375,Dow Jones Industrial Average,17595.387715478995,17595.387715478995,17595.387715478995,-15.769578596139866,-15.769578596139866,-15.769578596139866,104.89922571474435,104.89922571474435,104.89922571474435,17121.083638486583,16493.209282525233,17774.834028672
297,2015-09-16,^DJI,16755.98046875,16593.900390625,16599.509765625,16739.94921875,99620000.0,16739.94921875,Dow Jones Industrial Average,17596.69402749895,17596.69402749895,17596.69402749895,-20.805314815440138,-20.805314815440138,-20.805314815440138,109.79667317596805,109.79667317596805,109.79667317596805,17122.25166174846,16482.27178157382,17762.895722194724
298,2015-09-17,^DJI,16933.4296875,16639.9296875,16738.080078125,16674.740234375,129600000.0,16674.740234375,Dow Jones Industrial Average,17598.0003395189,17598.0003395189,17598.0003395189,-28.444433064331147,-28.444433064331147,-28.444433064331147,115.41803810487357,115.41803810487357,115.41803810487357,17121.540220448427,16522.542717408603,17757.09740475037
299,2015-09-18,^DJI,16674.740234375,16343.759765625,16674.740234375,16384.580078125,341690000.0,16384.580078125,Dow Jones Industrial Average,17599.306651538853,17599.306651538853,17599.306651538853,-27.181985819738752,-27.181985819738752,-27.181985819738752,121.5120675138239,121.5120675138239,121.5120675138239,17130.20300912192,16496.813436759145,17766.105045452758
300,2015-09-21,^DJI,16578.599609375,16391.880859375,16406.099609375,16510.189453125,90730000.0,16510.189453125,Dow Jones Industrial Average,17603.22558759871,17603.22558759871,17603.22558759871,-48.65709570811132,-48.65709570811132,-48.65709570811132,139.78187770966028,139.78187770966028,139.78187770966028,17130.91664548924,16518.566451204748,17777.14237298208
301,2015-09-22,^DJI,16477.44921875,16221.73046875,16477.44921875,16330.4697265625,119010000.0,16330.4697265625,Dow Jones Industrial Average,17604.53189961866,17604.53189961866,17604.53189961866,-15.769578596103965,-15.769578596103965,-15.769578596103965,144.86097357674484,144.86097357674484,144.86097357674484,17170.189570488285,16529.566745675045,17785.95850567799
302,2015-09-23,^DJI,16355.2900390625,16211.98046875,16332.8095703125,16279.8896484375,86030000.0,16279.8896484375,Dow Jones Industrial Average,17605.838211638616,17605.838211638616,17605.838211638616,-20.805314815465234,-20.805314815465234,-20.805314815465234,148.9324704843739,148.9324704843739,148.9324704843739,17170.531643196508,16543.203323243157,17813.71848739132
303,2015-09-24,^DJI,16257.1103515625,16016.3603515625,16257.1103515625,16201.3203125,122220000.0,16201.3203125,Dow Jones Industrial Average,17607.144523658568,17607.144523658568,17607.144523658568,-28.444433064284322,-28.444433064284322,-28.444433064284322,151.71434008290217,151.71434008290217,151.71434008290217,17166.98070656617,16498.449077653237,17785.286948284513
304,2015-09-25,^DJI,16465.23046875,16205.0703125,16205.0703125,16314.669921875,130790000.0,16314.669921875,Dow Jones Industrial Average,17608.45083567852,17608.45083567852,17608.45083567852,-27.1819858196503,-27.1819858196503,-27.1819858196503,152.9495849618396,152.9495849618396,152.9495849618396,17170.78471070969,16562.990639319767,17842.13481999188
305,2015-09-28,^DJI,16313.259765625,15981.849609375,16313.259765625,16001.8896484375,139930000.0,16001.8896484375,Dow Jones Industrial Average,17612.36977173838,17612.36977173838,17612.36977173838,-48.65709570804609,-48.65709570804609,-48.65709570804609,145.3457819029699,145.3457819029699,145.3457819029699,17145.624733822286,16492.40619917467,17742.479070210822
306,2015-09-29,^DJI,16118.8896484375,15942.3701171875,16001.759765625,16049.1298828125,121160000.0,16049.1298828125,Dow Jones Industrial Average,17613.67608375833,17613.67608375833,17613.67608375833,-15.769578596171415,-15.769578596171415,-15.769578596171415,138.59137664217533,138.59137664217533,138.59137664217533,17173.06415769332,16583.0712217726,17833.03450344576
307,2015-09-30,^DJI,16297.599609375,16057.080078125,16057.080078125,16284.7001953125,145740000.0,16284.7001953125,Dow Jones Industrial Average,17614.982395778286,17614.982395778286,17614.982395778286,-20.805314815414444,-20.805314815414444,-20.805314815414444,129.63328743017416,129.63328743017416,129.63328743017416,17160.37664428203,16577.016921046612,17784.128530674512
308,2015-10-01,^DJI,16348.8701171875,16073.8203125,16278.6201171875,16272.009765625,111420000.0,16272.009765625,Dow Jones Industrial Average,17616.288707798238,17616.288707798238,17616.288707798238,-28.44443306433299,-28.44443306433299,-28.44443306433299,118.50084173571346,118.50084173571346,118.50084173571346,17142.9113923586,16529.85467334667,17759.122605941764
309,2015-10-02,^DJI,16472.76953125,16013.66015625,16258.25,16472.369140625,136870000.0,16472.369140625,Dow Jones Industrial Average,17617.59501981819,17617.59501981819,17617.59501981819,-27.18198581956183,-27.18198581956183,-27.18198581956183,105.28216429339503,105.28216429339503,105.28216429339503,17132.261474181007,16490.43177093593,17732.579944665624
310,2015-10-05,^DJI,16798.369140625,16502.099609375,16502.099609375,16776.4296875,127660000.0,16776.4296875,Dow Jones Industrial Average,17621.513955878047,17621.513955878047,17621.513955878047,-48.65709570803961,-48.65709570803961,-48.65709570803961,54.841487927927496,54.841487927927496,54.841487927927496,17064.264623986917,16457.30595358147,17707.1528695989
311,2015-10-06,^DJI,16865.08984375,16746.029296875,16774.01953125,16790.189453125,120010000.0,16790.189453125,Dow Jones Industrial Average,17622.820267897998,17622.820267897998,17622.820267897998,-15.769578596123491,-15.769578596123491,-15.769578596123491,35.26948365315895,35.26948365315895,35.26948365315895,17078.886448844016,16433.108080241742,17696.621705023554
312,2015-10-07,^DJI,16963.30078125,16765.0,16805.419921875,16912.2890625,115690000.0,16912.2890625,Dow Jones Industrial Average,17624.126579917953,17624.126579917953,17624.126579917953,-20.80531481545633,-20.80531481545633,-20.80531481545633,14.846508654681813,14.846508654681813,14.846508654681813,17054.734049646162,16393.137873437165,17680.808608383424
313,2015-10-08,^DJI,17081.279296875,16859.33984375,16904.169921875,17050.75,100730000.0,17050.75,Dow Jones Industrial Average,17625.432891937904,17625.432891937904,17625.432891937904,-28.444433064381673,-28.444433064381673,-28.444433064381673,-6.059741373261753,-6.059741373261753,-6.059741373261753,17027.494993389242,16430.4122531477,17595.775908399417
314,2015-10-09,^DJI,17110.880859375,17027.23046875,17054.689453125,17084.490234375,103730000.0,17084.490234375,Dow Jones Industrial Average,17626.739203957855,17626.739203957855,17626.739203957855,-27.181985819638136,-27.181985819638136,-27.181985819638136,-27.05990099203473,-27.05990099203473,-27.05990099203473,17009.063593035164,16380.066225985936,17628.93516055629
315,2015-10-12,^DJI,17139.2109375,17064.580078125,17082.2890625,17131.859375,72500000.0,17131.859375,Dow Jones Industrial Average,17630.658140017717,17630.658140017717,17630.658140017717,-48.6570957081011,-48.6570957081011,-48.6570957081011,-86.61168317867093,-86.61168317867093,-86.61168317867093,17096.734781216972,16473.009187456275,17719.329168156324
316,2015-10-13,^DJI,17172.810546875,17034.44921875,17113.55078125,17081.890625,99400000.0,17081.890625,Dow Jones Industrial Average,17631.964452037668,17631.964452037668,17631.964452037668,-15.769578596190943,-15.769578596190943,-15.769578596190943,-104.00720194589411,-104.00720194589411,-104.00720194589411,16948.753947384565,16304.92103147162,17604.858799965627
317,2015-10-14,^DJI,17111.380859375,16887.669921875,17079.080078125,16924.75,120110000.0,16924.75,Dow Jones Industrial Average,17633.27076405762,17633.27076405762,17633.27076405762,-20.805314815435086,-20.805314815435086,-20.805314815435086,-119.57362049097075,-119.57362049097075,-119.57362049097075,16929.458104640195,16297.733083469411,17562.381805684527
318,2015-10-15,^DJI,17144.419921875,16933.5703125,16944.859375,17141.75,122960000.0,17141.75,Dow Jones Industrial Average,17634.577076077574,17634.577076077574,17634.577076077574,-28.444433064356172,-28.444433064356172,-28.444433064356172,-133.00059760476432,-133.00059760476432,-133.00059760476432,16909.698321297437,16270.450659352147,17565.17210069999
319,2015-10-16,^DJI,17220.01953125,17107.349609375,17141.75,17215.970703125,145880000.0,17215.970703125,Dow Jones Industrial Average,17635.883388097525,17635.883388097525,17635.883388097525,-27.18198581967543,-27.18198581967543,-27.18198581967543,-144.02328743090456,-144.02328743090456,-144.02328743090456,16901.244390735927,16256.536611556774,17518.14491404655
320,2015-10-19,^DJI,17235.94921875,17129.189453125,17209.4296875,17230.5390625,118430000.0,17230.5390625,Dow Jones Industrial Average,17639.802324157383,17639.802324157383,17639.802324157383,-48.657095708162586,-48.657095708162586,-48.657095708162586,-160.8352738120652,-160.8352738120652,-160.8352738120652,16866.876230526137,16231.543668775474,17445.471034097925
321,2015-10-20,^DJI,17264.880859375,17147.990234375,17228.470703125,17217.109375,106670000.0,17217.109375,Dow Jones Industrial Average,17641.108636177334,17641.108636177334,17641.108636177334,-15.769578596246392,-15.769578596246392,-15.769578596246392,-160.7147715044863,-160.7147715044863,-160.7147715044863,16901.190561965584,16239.90695197057,17503.15127358057
322,2015-10-21,^DJI,17314.990234375,17153.130859375,17225.9296875,17168.609375,107100000.0,17168.609375,Dow Jones Industrial Average,17642.414948197285,17642.414948197285,17642.414948197285,-20.805314815430638,-20.805314815430638,-20.805314815430638,-157.739526910277,-157.739526910277,-157.739526910277,16900.43638236056,16238.305725523322,17517.262046546868
323,2015-10-22,^DJI,17505.1796875,17180.880859375,17180.880859375,17489.16015625,152420000.0,17489.16015625,Dow Jones Industrial Average,17643.72126021724,17643.72126021724,17643.72126021724,-28.444433064309344,-28.444433064309344,-28.444433064309344,-152.01045697450897,-152.01045697450897,-152.01045697450897,16899.832646067403,16248.233038391112,17515.819107728734
324,2015-10-23,^DJI,17679.369140625,17525.109375,17525.109375,17646.69921875,158090000.0,17646.69921875,Dow Jones Industrial Average,17645.02757223719,17645.02757223719,17645.02757223719,-27.181985819625982,-27.181985819625982,-27.181985819625982,-143.68965828856696,-143.68965828856696,-143.68965828856696,16910.72220401798,16279.039701767615,17582.622205571584
325,2015-10-26,^DJI,17660.69921875,17602.509765625,17649.5703125,17623.05078125,116660000.0,17623.05078125,Dow Jones Industrial Average,17648.94650829705,17648.94650829705,17648.94650829705,-48.657095708097366,-48.657095708097366,-48.657095708097366,-105.61253119451489,-105.61253119451489,-105.61253119451489,16931.24315728342,16246.935166921763,17604.43133052583
326,2015-10-27,^DJI,17635.1796875,17540.5703125,17608.890625,17581.4296875,113960000.0,17581.4296875,Dow Jones Industrial Average,17650.252695097042,17650.252695097042,17650.252695097042,-15.769578596210481,-15.769578596210481,-15.769578596210481,-89.5845501382469,-89.5845501382469,-89.5845501382469,16981.464842251567,16305.827012166894,17592.287331904274
327,2015-10-28,^DJI,17779.94921875,17556.7109375,17586.689453125,17779.51953125,115630000.0,17779.51953125,Dow Jones Industrial Average,17651.558881897035,17651.558881897035,17651.558881897035,-20.80531481542619,-20.80531481542619,-20.80531481542619,-72.4896688543731,-72.4896688543731,-72.4896688543731,16994.830174116218,16360.144259770128,17691.169108318394
328,2015-10-29,^DJI,17786.0,17684.720703125,17771.5,17755.80078125,90300000.0,17755.80078125,Dow Jones Industrial Average,17652.865068697025,17652.865068697025,17652.865068697025,-28.44443306426252,-28.44443306426252,-28.44443306426252,-54.71831355070808,-54.71831355070808,-54.71831355070808,17006.268597971037,16348.008741239833,17641.891854507143
329,2015-10-30,^DJI,17799.9609375,17662.869140625,17756.599609375,17663.5390625,149250000.0,17663.5390625,Dow Jones Industrial Average,17654.171255497014,17654.171255497014,17654.171255497014,-27.181985819828032,-27.181985819828032,-27.181985819828032,-36.66663838707083,-36.66663838707083,-36.66663838707083,17026.888907179098,16412.956935526025,17667.877786473342
330,2015-11-02,^DJI,17845.900390625,17655.01953125,17672.619140625,17828.759765625,100840000.0,17828.759765625,Dow Jones Industrial Average,17658.089815896994,17658.089815896994,17658.089815896994,-48.65709570809088,-48.65709570809088,-48.65709570809088,15.337834708138175,15.337834708138175,15.337834708138175,17061.336830786026,16426.067348875484,17701.752313042536
331,2015-11-03,^DJI,17977.849609375,17796.01953125,17819.740234375,17918.150390625,92290000.0,17918.150390625,Dow Jones Industrial Average,17659.396002696983,17659.396002696983,17659.396002696983,-15.769578596174572,-15.769578596174572,-15.769578596174572,30.789311713918877,30.789311713918877,30.789311713918877,17110.98201170371,16464.210650352677,17755.746138876235
332,2015-11-04,^DJI,17964.119140625,17828.830078125,17929.580078125,17867.580078125,99890000.0,17867.580078125,Dow Jones Industrial Average,17660.702189496977,17660.702189496977,17660.702189496977,-20.805314815468076,-20.805314815468076,-20.805314815468076,44.801862623803785,44.801862623803785,44.801862623803785,17121.265013194294,16460.968501820753,17758.842590856028
333,2015-11-05,^DJI,17929.509765625,17779.189453125,17871.25,17863.4296875,98910000.0,17863.4296875,Dow Jones Industrial Average,17662.008376296966,17662.008376296966,17662.008376296966,-28.44443306433252,-28.44443306433252,-28.44443306433252,57.14405647280127,57.14405647280127,57.14405647280127,17127.274275594416,16500.133800093085,17730.017737199447
334,2015-11-06,^DJI,17912.0390625,17768.599609375,17855.220703125,17910.330078125,107450000.0,17910.330078125,Dow Jones Industrial Average,17663.31456309696,17663.31456309696,17663.31456309696,-27.181985819739577,-27.181985819739577,-27.181985819739577,67.6368100103192,67.6368100103192,67.6368100103192,17140.33566317652,16486.69957108443,17740.460937535758
