,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
497,2016-07-01,gs,150.6999969482422,148.07000732421875,148.49000549316406,148.25,3096800.0,142.19166564941406,"The Goldman Sachs Group, Inc.",146.20897975774866,146.20897975774866,146.20897975774866,-0.012058805238599,-0.012058805238599,-0.012058805238599,3.1461666609205317,3.1461666609205317,3.1461666609205317,152.1177707013745,140.3281333893681,163.84445100139573
498,2016-07-05,gs,146.94000244140625,143.3300018310547,146.72000122070312,144.4499969482422,3943000.0,138.54693603515625,"The Goldman Sachs Group, Inc.",146.76392770584923,146.76392770584923,146.76392770584923,0.32772026429967643,0.32772026429967643,0.32772026429967643,4.492748692065139,4.492748692065139,4.492748692065139,154.35907975015792,142.16261513408585,167.337602156852
499,2016-07-06,gs,145.94000244140625,142.6199951171875,142.94000244140625,145.5800018310547,2941800.0,139.63076782226562,"The Goldman Sachs Group, Inc.",146.90266469287434,146.90266469287434,146.90266469287434,0.3492910973620622,0.3492910973620622,0.3492910973620622,4.903053282894779,4.903053282894779,4.903053282894779,154.92969216107505,142.94905585027863,166.02897793471246
500,2016-07-07,gs,148.08999633789062,145.36000061035156,146.0,147.0,2578300.0,140.9927520751953,"The Goldman Sachs Group, Inc.",147.04140167989948,147.04140167989948,147.04140167989948,0.17838815946561354,0.17838815946561354,0.17838815946561354,5.336643896244448,5.336643896244448,5.336643896244448,155.33111682355343,143.70574196770727,167.19326185046148
501,2016-07-08,gs,150.9199981689453,148.30999755859375,149.36000061035156,150.3800048828125,3281400.0,144.234619140625,"The Goldman Sachs Group, Inc.",147.18013866692462,147.18013866692462,147.18013866692462,-0.01205880523871152,-0.01205880523871152,-0.01205880523871152,5.789204938679997,5.789204938679997,5.789204938679997,155.73196788830978,143.4339544331844,167.69569329234253
502,2016-07-11,gs,152.97999572753906,151.3800048828125,151.49000549316406,152.19000244140625,3041600.0,145.97067260742188,"The Goldman Sachs Group, Inc.",147.59634962799998,147.59634962799998,147.59634962799998,-0.14966956708544926,-0.14966956708544926,-0.14966956708544926,7.209173164582847,7.209173164582847,7.209173164582847,157.43053631344128,144.66007084666023,168.86066725735932
503,2016-07-12,gs,157.25,153.9199981689453,154.0,156.9199981689453,5110800.0,150.5073699951172,"The Goldman Sachs Group, Inc.",147.73508661502512,147.73508661502512,147.73508661502512,0.32772026429953544,0.32772026429953544,0.32772026429953544,7.683981560032067,7.683981560032067,7.683981560032067,158.5214715273006,146.2027774685049,171.33706284771102
504,2016-07-13,gs,158.27000427246094,156.14999389648438,157.0,157.9199981689453,4276400.0,151.46649169921875,"The Goldman Sachs Group, Inc.",147.87382360205027,147.87382360205027,147.87382360205027,0.3492910973617112,0.3492910973617112,0.3492910973617112,8.149249535910654,8.149249535910654,8.149249535910654,159.14704732326652,146.5379876408729,171.8358707736332
505,2016-07-14,gs,163.24000549316406,160.00999450683594,160.2899932861328,162.5399932861328,5087700.0,155.89768981933594,"The Goldman Sachs Group, Inc.",148.0125605890754,148.0125605890754,148.0125605890754,0.17838815946500036,0.17838815946500036,0.17838815946500036,8.598684783159042,8.598684783159042,8.598684783159042,159.56431661964334,147.07324139763222,171.18311565294965
506,2016-07-15,gs,163.13999938964844,160.6999969482422,162.86000061035156,161.63999938964844,3078400.0,155.03451538085938,"The Goldman Sachs Group, Inc.",148.15129757610055,148.15129757610055,148.15129757610055,-0.012058805238824044,-0.012058805238824044,-0.012058805238824044,9.026097762521744,9.026097762521744,9.026097762521744,159.94001962132734,148.38744555527217,172.0800406878223
507,2016-07-18,gs,164.08999633789062,162.00999450683594,162.36000061035156,163.3300018310547,4734500.0,156.6554412841797,"The Goldman Sachs Group, Inc.",148.5675085371759,148.5675085371759,148.5675085371759,-0.14966956708523382,-0.14966956708523382,-0.14966956708523382,10.118581501445695,10.118581501445695,10.118581501445695,161.31110355948024,149.4812173556054,172.83759503967806
508,2016-07-19,gs,164.0800018310547,160.72999572753906,162.02000427246094,161.41000366210938,5399700.0,154.8138885498047,"The Goldman Sachs Group, Inc.",148.70624552420105,148.70624552420105,148.70624552420105,0.32772026429994416,0.32772026429994416,0.32772026429994416,10.402562567824374,10.402562567824374,10.402562567824374,162.21121144426925,150.34550317940312,174.49838076932747
509,2016-07-20,gs,162.88999938964844,159.22000122070312,162.5500030517578,161.77000427246094,3547800.0,155.15916442871094,"The Goldman Sachs Group, Inc.",148.8449825112262,148.8449825112262,148.8449825112262,0.34929109736192293,0.34929109736192293,0.34929109736192293,10.639509095427151,10.639509095427151,10.639509095427151,162.60846579195916,151.39228239008278,174.26317579789526
510,2016-07-21,gs,161.89999389648438,159.77000427246094,161.7100067138672,160.0500030517578,2855500.0,153.5094451904297,"The Goldman Sachs Group, Inc.",148.98371949825133,148.98371949825133,148.98371949825133,0.17838815946556372,0.17838815946556372,0.17838815946556372,10.826356631539102,10.826356631539102,10.826356631539102,162.76314737719989,151.24118909271567,175.9422877118488
511,2016-07-22,gs,160.72999572753906,159.86000061035156,160.2899932861328,160.41000366210938,1811700.0,153.85476684570312,"The Goldman Sachs Group, Inc.",149.12245648527644,149.12245648527644,149.12245648527644,-0.012058805238742335,-0.012058805238742335,-0.012058805238742335,10.960871626547686,10.960871626547686,10.960871626547686,162.84595239452926,150.4079819258278,174.50651533383473
512,2016-07-25,gs,161.3300018310547,159.61000061035156,159.63999938964844,160.50999450683594,1956100.0,153.95068359375,"The Goldman Sachs Group, Inc.",149.53866744635184,149.53866744635184,149.53866744635184,-0.1496695670847444,-0.1496695670847444,-0.1496695670847444,11.041321807539534,11.041321807539534,11.041321807539534,163.2050027747505,151.03427751161473,174.78422596966846
513,2016-07-26,gs,161.5,159.4199981689453,160.67999267578125,161.16000366210938,2150100.0,154.57412719726562,"The Goldman Sachs Group, Inc.",149.67740443337698,149.67740443337698,149.67740443337698,0.3277202643000781,0.3277202643000781,0.3277202643000781,10.961884764782415,10.961884764782415,10.961884764782415,163.74169255040334,151.58994925146936,175.8031962276054
514,2016-07-27,gs,162.1699981689453,160.41000366210938,161.1999969482422,160.99000549316406,2317200.0,154.4110565185547,"The Goldman Sachs Group, Inc.",149.8161414204021,149.8161414204021,149.8161414204021,0.3492910973621347,0.3492910973621347,0.3492910973621347,10.832218258357408,10.832218258357408,10.832218258357408,163.77233386406553,151.7770356944429,175.63198732328533
515,2016-07-28,gs,160.9600067138672,158.83999633789062,160.17999267578125,160.52999877929688,2047400.0,153.96986389160156,"The Goldman Sachs Group, Inc.",149.95487840742723,149.95487840742723,149.95487840742723,0.17838815946532136,0.17838815946532136,0.17838815946532136,10.655271784431253,10.655271784431253,10.655271784431253,163.5632214392677,151.63323591413317,174.60917078743407
516,2016-07-29,gs,160.19000244140625,158.64999389648438,159.50999450683594,158.80999755859375,2388200.0,152.32012939453125,"The Goldman Sachs Group, Inc.",150.09361539445234,150.09361539445234,150.09361539445234,-0.01205880523854503,-0.01205880523854503,-0.01205880523854503,10.43470519262132,10.43470519262132,10.43470519262132,163.290944869779,151.81971884038538,175.01111468248143
517,2016-08-01,gs,159.9199981689453,157.92999267578125,158.80999755859375,158.17999267578125,2316300.0,151.71588134765625,"The Goldman Sachs Group, Inc.",150.50982635552776,150.50982635552776,150.50982635552776,-0.14966956708541362,-0.14966956708541362,-0.14966956708541362,9.556546161185766,9.556546161185766,9.556546161185766,162.69138603757202,150.8483279184857,174.86273305854908
518,2016-08-02,gs,158.4600067138672,155.3699951171875,157.64999389648438,156.05999755859375,3182800.0,149.6824951171875,"The Goldman Sachs Group, Inc.",150.6485633425529,150.6485633425529,150.6485633425529,0.32772026429967094,0.32772026429967094,0.32772026429967094,9.20887764616013,9.20887764616013,9.20887764616013,162.95984434095658,150.9890729836372,175.60090134803656
519,2016-08-03,gs,158.9499969482422,156.17999267578125,156.4499969482422,158.33999633789062,2284700.0,151.8693389892578,"The Goldman Sachs Group, Inc.",150.78730032957802,150.78730032957802,150.78730032957802,0.34929109736214203,0.34929109736214203,0.34929109736214203,8.842974542132671,8.842974542132671,8.842974542132671,162.75424905701672,150.56750505059347,174.6007141581499
520,2016-08-04,gs,158.89999389648438,157.41000366210938,158.22000122070312,158.0500030517578,2005700.0,151.59117126464844,"The Goldman Sachs Group, Inc.",150.92603731660313,150.92603731660313,150.92603731660313,0.1783881594654499,0.1783881594654499,0.1783881594654499,8.46450088738176,8.46450088738176,8.46450088738176,162.34360945139423,150.28162906428992,175.16092972948977
521,2016-08-05,gs,162.1300048828125,159.1999969482422,159.75,162.08999633789062,2676100.0,155.4661102294922,"The Goldman Sachs Group, Inc.",151.06477430362827,151.06477430362827,151.06477430362827,-0.012058805238967435,-0.012058805238967435,-0.012058805238967435,8.079026935931523,8.079026935931523,8.079026935931523,161.9064255222647,149.74375388613237,173.73118956995685
522,2016-08-08,gs,163.97999572753906,162.00999450683594,162.10000610351562,162.8300018310547,2266600.0,156.17587280273438,"The Goldman Sachs Group, Inc.",151.48098526470366,151.48098526470366,151.48098526470366,-0.14966956708506116,-0.14966956708506116,-0.14966956708506116,6.932484197813712,6.932484197813712,6.932484197813712,161.03848298337618,148.84961115144034,173.30135801822607
523,2016-08-09,gs,164.5800018310547,162.5,162.5,163.44000244140625,1957400.0,156.7609405517578,"The Goldman Sachs Group, Inc.",151.61972225172883,151.61972225172883,151.61972225172883,0.32772026429980483,0.32772026429980483,0.32772026429980483,6.568904462429823,6.568904462429823,6.568904462429823,161.29103006640236,148.8511881319833,172.8959712244042
524,2016-08-10,gs,163.60000610351562,162.00999450683594,163.4499969482422,162.19000244140625,1656100.0,155.56202697753906,"The Goldman Sachs Group, Inc.",151.75845923875394,151.75845923875394,151.75845923875394,0.3492910973617911,0.3492910973617911,0.3492910973617911,6.220991887176755,6.220991887176755,6.220991887176755,161.10342531123638,149.4572347074048,173.02021209510454
525,2016-08-11,gs,164.25,161.92999267578125,162.1999969482422,163.86000061035156,1827700.0,157.1637420654297,"The Goldman Sachs Group, Inc.",151.89719622577908,151.89719622577908,151.89719622577908,0.17838815946483674,0.17838815946483674,0.17838815946483674,5.891660543596301,5.891660543596301,5.891660543596301,160.7419280167841,147.70005153250347,173.7434261373736
526,2016-08-12,gs,163.3699951171875,162.07000732421875,162.6699981689453,163.25,1440800.0,156.5786895751953,"The Goldman Sachs Group, Inc.",152.03593321280422,152.03593321280422,152.03593321280422,-0.012058805238885665,-0.012058805238885665,-0.012058805238885665,5.583163853227648,5.583163853227648,5.583163853227648,160.38172134873687,147.9373481645645,172.51133697572885
527,2016-08-15,gs,165.83999633789062,163.8000030517578,163.8699951171875,165.5500030517578,2222200.0,158.78472900390625,"The Goldman Sachs Group, Inc.",152.45214417387962,152.45214417387962,152.45214417387962,-0.14966956708470872,-0.14966956708470872,-0.14966956708470872,4.795090448867139,4.795090448867139,4.795090448867139,159.87224814360593,147.76061603321136,172.14006340886328
528,2016-08-16,gs,166.75999450683594,164.72000122070312,164.99000549316406,165.64999389648438,2523800.0,158.88058471679688,"The Goldman Sachs Group, Inc.",152.59088116090473,152.59088116090473,152.59088116090473,0.32772026429967266,0.32772026429967266,0.32772026429967266,4.579060695602253,4.579060695602253,4.579060695602253,160.27234520875055,147.7350416477993,171.79706600302274
529,2016-08-17,gs,166.32000732421875,164.74000549316406,165.94000244140625,165.6699981689453,2061700.0,158.8997802734375,"The Goldman Sachs Group, Inc.",153.1095231142332,153.1095231142332,153.1095231142332,0.3492910973623611,0.3492910973623611,0.3492910973623611,4.385274406490318,4.385274406490318,4.385274406490318,160.61877170602978,148.97160635951124,171.98355578484603
530,2016-08-18,gs,166.55999755859375,164.6300048828125,165.33999633789062,166.05999755859375,1750500.0,159.2738800048828,"The Goldman Sachs Group, Inc.",153.62816506756164,153.62816506756164,153.62816506756164,0.17838815946540007,0.17838815946540007,0.17838815946540007,4.212286426249584,4.212286426249584,4.212286426249584,160.7935227412205,148.89326691272186,173.18110946804384
531,2016-08-19,gs,166.89999389648438,164.5,165.36000061035156,166.22999572753906,1840900.0,159.43690490722656,"The Goldman Sachs Group, Inc.",154.14680702089007,154.14680702089007,154.14680702089007,-0.012058805238688361,-0.012058805238688361,-0.012058805238688361,4.058223268748554,4.058223268748554,4.058223268748554,160.9676545723438,148.5833425017479,174.05439934235807
532,2016-08-22,gs,166.91000366210938,164.88999938964844,166.0,166.25999450683594,1448100.0,159.46566772460938,"The Goldman Sachs Group, Inc.",155.70273288087535,155.70273288087535,155.70273288087535,-0.14966956708435628,-0.14966956708435628,-0.14966956708435628,3.686217886124262,3.686217886124262,3.686217886124262,162.01396428785912,149.3804642022743,174.00534797099937
533,2016-08-23,gs,167.85000610351562,165.97999572753906,167.0,166.0800018310547,1965500.0,159.2930450439453,"The Goldman Sachs Group, Inc.",156.22137483420377,156.22137483420377,156.22137483420377,0.32772026429954043,0.32772026429954043,0.32772026429954043,3.583582105784841,3.583582105784841,3.583582105784841,162.90736029223203,150.56881100429786,175.3346548409032
534,2016-08-24,gs,166.6999969482422,164.85000610351562,165.77999877929688,165.3000030517578,2035300.0,158.544921875,"The Goldman Sachs Group, Inc.",156.74001678753226,156.74001678753226,156.74001678753226,0.3492910973620102,0.3492910973620102,0.3492910973620102,3.4871482993054226,3.4871482993054226,3.4871482993054226,163.35113927214357,151.0923455102434,175.74587133035635
535,2016-08-25,gs,166.0399932861328,164.61000061035156,165.0800018310547,165.89999389648438,1441400.0,159.12039184570312,"The Goldman Sachs Group, Inc.",157.25865874086068,157.25865874086068,157.25865874086068,0.17838815946515776,0.17838815946515776,0.17838815946515776,3.3943312540883745,3.3943312540883745,3.3943312540883745,163.6060612423581,151.75966011064548,175.41666192402062
536,2016-08-26,gs,168.07000732421875,165.36000061035156,166.75999450683594,165.97000122070312,2402200.0,159.18753051757812,"The Goldman Sachs Group, Inc.",157.77730069418914,157.77730069418914,157.77730069418914,-0.012058805239110737,-0.012058805239110737,-0.012058805239110737,3.3027250459402087,3.3027250459402087,3.3027250459402087,163.8426500228341,151.61213454796106,175.49064718736594
537,2016-08-29,gs,167.86000061035156,166.14999389648438,166.60000610351562,166.8699951171875,2620900.0,160.05075073242188,"The Goldman Sachs Group, Inc.",159.33322655417442,159.33322655417442,159.33322655417442,-0.14966956708502546,-0.14966956708502546,-0.14966956708502546,3.0151138790887835,3.0151138790887835,3.0151138790887835,164.97335395412205,153.12658358366483,176.98433427333302
