,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
236,2015-06-19,bmo,60.63999938964844,59.63999938964844,60.349998474121094,59.95000076293945,1735900.0,48.84421157836914,Bank of Montreal,56.46682256802056,56.46682256802056,56.46682256802056,0.07252139238317395,0.07252139238317395,0.07252139238317395,0.5756956003197496,0.5756956003197496,0.5756956003197496,58.870336231159,55.532491061293875,62.00639443825141
237,2015-06-22,bmo,60.720001220703125,60.119998931884766,60.310001373291016,60.189998626708984,765000.0,49.039756774902344,Bank of Montreal,56.29346034461016,56.29346034461016,56.29346034461016,-0.0027074003931902716,-0.0027074003931902716,-0.0027074003931902716,0.6869618864615122,0.6869618864615122,0.6869618864615122,58.733011501114,55.446993692093876,62.04531338806914
238,2015-06-23,bmo,61.08000183105469,60.0099983215332,60.279998779296875,60.880001068115234,1843700.0,49.601924896240234,Bank of Montreal,56.235672936806694,56.235672936806694,56.235672936806694,0.13430348867250957,0.13430348867250957,0.13430348867250957,0.7280524888412445,0.7280524888412445,0.7280524888412445,58.853325584755964,55.66058105211818,62.028551476909385
239,2015-06-24,bmo,61.2400016784668,60.5099983215332,60.83000183105469,60.77000045776367,582600.0,49.5123176574707,Bank of Montreal,56.177885529003234,56.177885529003234,56.177885529003234,0.16269438328753644,0.16269438328753644,0.16269438328753644,0.7708745791993934,0.7708745791993934,0.7708745791993934,58.866751161925684,55.587552387257965,62.24849889345299
240,2015-06-25,bmo,61.52000045776367,60.86000061035156,61.0099983215332,61.29999923706055,1156300.0,49.94412612915039,Bank of Montreal,56.12009812119976,56.12009812119976,56.12009812119976,0.07201241051441051,0.07201241051441051,0.07201241051441051,0.8152497401614839,0.8152497401614839,0.8152497401614839,58.762656942311175,55.7411610143554,62.08395027994333
241,2015-06-26,bmo,61.560001373291016,61.0,61.20000076293945,61.529998779296875,390500.0,50.13151931762695,Bank of Montreal,56.06231071339629,56.0623107133963,56.0623107133963,0.07252139238294639,0.07252139238294639,0.07252139238294639,0.860986899487729,0.860986899487729,0.860986899487729,58.751115675702486,55.55277142641923,62.11661459156252
242,2015-06-29,bmo,60.59000015258789,59.689998626708984,60.56999969482422,59.779998779296875,694200.0,48.70571517944336,Bank of Montreal,55.8889484899859,55.88894848998589,55.88894848998589,-0.002707400393454835,-0.002707400393454835,-0.002707400393454835,1.0042391118559335,1.0042391118559335,1.0042391118559335,58.645776871883896,55.3724487037525,61.68141613790703
243,2015-06-30,bmo,60.15999984741211,59.27000045776367,60.06999969482422,59.279998779296875,504600.0,48.298336029052734,Bank of Montreal,55.831161082182426,55.831161082182426,55.831161082182426,0.1343034886726652,0.1343034886726652,0.1343034886726652,1.0532079161656345,1.0532079161656345,1.0532079161656345,58.77396915745624,55.29323615109387,62.193116798717064
244,2015-07-01,bmo,59.959999084472656,59.20000076293945,59.72999954223633,59.5,467400.0,48.47758483886719,Bank of Montreal,55.773373674378966,55.773373674378966,55.773373674378966,0.16269438328754643,0.16269438328754643,0.16269438328754643,1.1023395364827975,1.1023395364827975,1.1023395364827975,58.793704264584825,55.218914653644404,62.075799120616196
245,2015-07-02,bmo,59.310001373291016,58.52000045776367,59.2599983215332,59.0,552300.0,48.07020568847656,Bank of Montreal,55.71558626380678,55.71558626380678,55.71558626380678,0.07201241051444505,0.07201241051444505,0.07201241051444505,1.1513339412520278,1.1513339412520278,1.1513339412520278,58.69422928600877,55.45048863695283,61.946836176269514
246,2015-07-06,bmo,59.0,58.09000015258789,58.29999923706055,58.47999954223633,624600.0,47.64653778076172,Bank of Montreal,55.484436621518036,55.48443662151804,55.48443662151804,-0.0027074003934986907,-0.0027074003934986907,-0.0027074003934986907,1.3391205368018182,1.3391205368018182,1.3391205368018182,58.576146428361874,55.332718174167844,61.85033854225038
247,2015-07-07,bmo,58.459999084472656,57.2400016784668,58.150001525878906,58.380001068115234,829300.0,47.565059661865234,Bank of Montreal,55.426649210945854,55.426649210945854,55.426649210945854,0.1343034886723661,0.1343034886723661,0.1343034886723661,1.3821116213959914,1.3821116213959914,1.3821116213959914,58.69836099144973,55.40289679783492,61.78014179889861
248,2015-07-08,bmo,58.220001220703125,57.619998931884766,57.90999984741211,57.790000915527344,628400.0,47.0843620300293,Bank of Montreal,55.368861800373665,55.368861800373665,55.368861800373665,0.162694383287378,0.162694383287378,0.162694383287378,1.4226831759180363,1.4226831759180363,1.4226831759180363,58.7095360300146,55.32746261938837,61.82314162388468
249,2015-07-09,bmo,58.540000915527344,57.58000183105469,58.41999816894531,57.689998626708984,692300.0,47.00288391113281,Bank of Montreal,55.31107438980148,55.31107438980148,55.31107438980148,0.07201241051439136,0.07201241051439136,0.07201241051439136,1.4603868152921538,1.4603868152921538,1.4603868152921538,58.598770286043546,55.11707558468207,61.8170576020193
250,2015-07-10,bmo,58.52000045776367,57.93000030517578,58.279998779296875,58.470001220703125,461100.0,47.638389587402344,Bank of Montreal,55.253286979229294,55.253286979229294,55.253286979229294,0.07252139238308729,0.07252139238308729,0.07252139238308729,1.4947637911024931,1.4947637911024931,1.4947637911024931,58.575868833150395,55.25720951069921,61.88221936974914
251,2015-07-13,bmo,58.7400016784668,58.36000061035156,58.7400016784668,58.5099983215332,816900.0,47.67096710205078,Bank of Montreal,55.07992474751274,55.07992474751274,55.07992474751274,-0.0027074003929364906,-0.0027074003929364906,-0.0027074003929364906,1.573318979062709,1.573318979062709,1.573318979062709,58.40583299661803,55.30067434467132,61.595152391434134
252,2015-07-14,bmo,58.41999816894531,57.849998474121094,58.40999984741211,58.36000061035156,1001900.0,47.548770904541016,Bank of Montreal,55.02213733694055,55.02213733694055,55.02213733694055,0.13430348867252173,0.13430348867252173,0.13430348867252173,1.5898156755763524,1.5898156755763524,1.5898156755763524,58.50155317162494,55.1215753282022,61.740792073598556
253,2015-07-15,bmo,58.31999969482422,57.529998779296875,58.220001220703125,58.099998474121094,853400.0,47.3369255065918,Bank of Montreal,54.96434992636837,54.96434992636837,54.96434992636837,0.16269438328747232,0.16269438328747232,0.16269438328747232,1.6007708068508002,1.6007708068508002,1.6007708068508002,58.48311178694216,55.37804021916786,61.60714761579639
254,2015-07-16,bmo,58.83000183105469,58.220001220703125,58.380001068115234,58.2599983215332,730300.0,47.46729278564453,Bank of Montreal,54.90656251579618,54.90656251579618,54.90656251579618,0.07201241051442593,0.07201241051442593,0.07201241051442593,1.605816196193162,1.605816196193162,1.605816196193162,58.33968779293929,55.09710379975024,61.88990265688675
255,2015-07-17,bmo,58.290000915527344,57.630001068115234,58.2400016784668,57.939998626708984,655800.0,47.206565856933594,Bank of Montreal,54.848775105224,54.848775105224,54.848775105224,0.07252139238337525,0.07252139238337525,0.07252139238337525,1.6046311324146691,1.6046311324146691,1.6046311324146691,58.28122430045756,55.10316795334601,61.70222098387544
256,2015-07-20,bmo,58.08000183105469,57.2599983215332,57.91999816894531,57.439998626708984,696800.0,46.799190521240234,Bank of Montreal,54.67541287350744,54.67541287350744,54.67541287350744,-0.0027074003935040653,-0.0027074003935040653,-0.0027074003935040653,1.5614096633080423,1.5614096633080423,1.5614096633080423,57.9894118068575,54.83359211213,61.336035119634744
257,2015-07-21,bmo,57.68000030517578,56.939998626708984,57.43000030517578,57.29999923706055,716100.0,46.68513488769531,Bank of Montreal,54.61762546293526,54.617625462935266,54.617625462935266,0.13430348867248984,0.13430348867248984,0.13430348867248984,1.5333942326198204,1.5333942326198204,1.5333942326198204,58.040619854663085,54.74340667315166,61.543796606180386
258,2015-07-22,bmo,56.900001525878906,56.38999938964844,56.900001525878906,56.5099983215332,696600.0,46.041481018066406,Bank of Montreal,54.55983805236307,54.55983805236308,54.55983805236308,0.1626943832874823,0.1626943832874823,0.1626943832874823,1.4985992424486951,1.4985992424486951,1.4985992424486951,57.97642834853477,54.584388535697336,61.26442547683286
259,2015-07-23,bmo,56.630001068115234,56.0,56.630001068115234,56.16999816894531,833400.0,45.76446533203125,Bank of Montreal,54.50205064179089,54.50205064179089,54.50205064179089,0.07201241051440613,0.07201241051440613,0.07201241051440613,1.4571850511019666,1.4571850511019666,1.4571850511019666,57.78654477384278,54.60576872158276,61.01006486016174
260,2015-07-24,bmo,56.119998931884766,55.720001220703125,56.11000061035156,55.93000030517578,720400.0,45.56892776489258,Bank of Montreal,54.4442632312187,54.4442632312187,54.4442632312187,0.07252139238314768,0.07252139238314768,0.07252139238314768,1.4094163702467328,1.4094163702467328,1.4094163702467328,57.681497664284095,54.24122154957002,60.7996380653651
261,2015-07-27,bmo,55.880001068115234,55.08000183105469,55.849998474121094,55.279998779296875,792300.0,45.03934860229492,Bank of Montreal,54.270900999502146,54.270900999502146,54.270900999502146,-0.002707400394071674,-0.002707400394071674,-0.002707400394071674,1.2322402849604748,1.2322402849604748,1.2322402849604748,57.25573055450407,54.15554047424855,60.70225002078032
262,2015-07-28,bmo,56.16999816894531,54.79999923706055,55.66999816894531,55.900001525878906,829000.0,45.54448318481445,Bank of Montreal,54.21311358892996,54.21311358892996,54.21311358892996,0.13430348867245792,0.13430348867245792,0.13430348867245792,1.1638418304884817,1.1638418304884817,1.1638418304884817,57.266555578526415,54.11514611913824,60.715396932903985
263,2015-07-29,bmo,57.0,55.75,55.849998474121094,56.849998474121094,812700.0,46.85070037841797,Bank of Montreal,54.155326178357775,54.155326178357775,54.155326178357775,0.16269438328749236,0.16269438328749236,0.16269438328749236,1.092000780314978,1.092000780314978,1.092000780314978,57.165318012395765,53.774476264505,60.60429653630806
264,2015-07-30,bmo,56.209999084472656,55.45000076293945,56.02000045776367,56.08000183105469,625400.0,46.89250946044922,Bank of Montreal,54.097538767785586,54.097538767785586,54.097538767785586,0.0720124105143863,0.0720124105143863,0.0720124105143863,1.0175899816943963,1.0175899816943963,1.0175899816943963,56.94243783042989,53.65534055574186,60.45912329426727
265,2015-07-31,bmo,56.88999938964844,55.72999954223633,56.349998474121094,55.869998931884766,829600.0,46.7169075012207,Bank of Montreal,54.039751357213405,54.039751357213405,54.039751357213405,0.07252139238343562,0.07252139238343562,0.07252139238343562,0.9415589363158028,0.9415589363158028,0.9415589363158028,56.80912835634816,53.58708161696959,59.991232991873304
266,2015-08-03,bmo,55.83000183105469,55.029998779296875,55.77000045776367,55.25,470300.0,46.198486328125,Bank of Montreal,53.866389125496845,53.866389125496845,53.866389125496845,-0.0027074003938125026,-0.0027074003938125026,-0.0027074003938125026,0.714096618986834,0.714096618986834,0.714096618986834,56.333075014525384,53.2287304617242,59.70117333623687
267,2015-08-04,bmo,55.97999954223633,55.16999816894531,55.5099983215332,55.4900016784668,600400.0,46.399166107177734,Bank of Montreal,53.80860171492466,53.80860171492466,53.80860171492466,0.13430348867242603,0.13430348867242603,0.13430348867242603,0.6421074060163873,0.6421074060163873,0.6421074060163873,56.34030928004899,53.30367904767298,59.47460862376745
268,2015-08-05,bmo,56.22999954223633,55.70000076293945,55.83000183105469,55.91999816894531,617600.0,46.75872039794922,Bank of Montreal,53.750814304352474,53.750814304352474,53.750814304352474,0.16269438328740815,0.16269438328740815,0.16269438328740815,0.5738651374032658,0.5738651374032658,0.5738651374032658,56.24267049547866,53.08592838469149,59.423928646439016
269,2015-08-06,bmo,56.16999816894531,55.599998474121094,56.02000045776367,55.849998474121094,586500.0,46.70018768310547,Bank of Montreal,53.69302689378029,53.693026893780285,53.693026893780285,0.07201241051438698,0.07201241051438698,0.07201241051438698,0.510438994238817,0.510438994238817,0.510438994238817,56.03077496896901,52.85427753965662,59.15184592324203
270,2015-08-07,bmo,55.880001068115234,54.959999084472656,55.56999969482422,55.349998474121094,624300.0,46.2821044921875,Bank of Montreal,53.6352394832081,53.635239483208096,53.635239483208096,0.07252139238336908,0.07252139238336908,0.07252139238336908,0.4528495870519647,0.4528495870519647,0.4528495870519647,55.91590713307895,52.71849190570278,59.133540465882454
271,2015-08-10,bmo,56.7599983215332,55.41999816894531,55.470001220703125,56.75,644500.0,47.45273971557617,Bank of Montreal,53.46187725149155,53.46187725149155,53.46187725149155,-0.002707400394077065,-0.002707400394077065,-0.002707400394077065,0.32415218987976896,0.32415218987976896,0.32415218987976896,55.53861871141276,52.114990772639025,58.57892379798512
272,2015-08-11,bmo,56.119998931884766,55.2599983215332,56.09000015258789,55.93000030517578,624600.0,46.76708984375,Bank of Montreal,53.40408984091936,53.40408984091936,53.40408984091936,0.1343034886725817,0.1343034886725817,0.1343034886725817,0.2984411950243666,0.2984411950243666,0.2984411950243666,55.59213119505183,52.401688138042516,58.95140753509533
273,2015-08-12,bmo,56.310001373291016,55.65999984741211,56.0,56.290000915527344,654300.0,47.0681037902832,Bank of Montreal,53.34630243034718,53.34630243034718,53.34630243034718,0.16269438328759667,0.16269438328759667,0.16269438328759667,0.28225405223593625,0.28225405223593625,0.28225405223593625,55.54654753630623,52.18977606777571,58.825531105023536
274,2015-08-13,bmo,56.04999923706055,55.16999816894531,56.0,55.2599983215332,519600.0,46.20684814453125,Bank of Montreal,53.28851501977499,53.28851501977499,53.28851501977499,0.072012410514442,0.072012410514442,0.072012410514442,0.2759272513092843,0.2759272513092843,0.2759272513092843,55.391751352034234,52.004982787717815,58.902982435970266
275,2015-08-14,bmo,55.810001373291016,55.2400016784668,55.290000915527344,55.65999984741211,469900.0,46.54131317138672,Bank of Montreal,53.23072760920281,53.23072760920281,53.23072760920281,0.0725213923831415,0.0725213923831415,0.0725213923831415,0.2796346767279633,0.2796346767279633,0.2796346767279633,55.33818034874943,52.017892301924995,58.779300060624735
276,2015-08-17,bmo,55.290000915527344,54.54999923706055,55.279998779296875,55.16999816894531,589200.0,46.131591796875,Bank of Montreal,53.05736537748625,53.05736537748625,53.05736537748625,-0.0027074003938178932,-0.0027074003938178932,-0.0027074003938178932,0.35014663973217836,0.35014663973217836,0.35014663973217836,55.160101287260126,51.79597450532159,58.339135615173554
277,2015-08-18,bmo,55.310001373291016,54.70000076293945,55.08000183105469,55.25,618300.0,46.198486328125,Bank of Montreal,52.99957796691407,52.99957796691407,52.99957796691407,0.13430348867228256,0.13430348867228256,0.13430348867228256,0.3923178838340269,0.3923178838340269,0.3923178838340269,55.28149600985589,51.96468398352778,58.30987079298721
278,2015-08-19,bmo,55.060001373291016,54.04999923706055,54.959999084472656,54.58000183105469,786800.0,45.638248443603516,Bank of Montreal,52.94179055634188,52.94179055634188,52.94179055634188,0.16269438328742825,0.16269438328742825,0.16269438328742825,0.4428433641064219,0.4428433641064219,0.4428433641064219,55.302624974171245,52.24695801397076,58.49948370672458
279,2015-08-20,bmo,54.29999923706055,53.470001220703125,54.2599983215332,53.56999969482422,811900.0,44.793704986572266,Bank of Montreal,52.8840031457697,52.8840031457697,52.8840031457697,0.07201241051442218,0.07201241051442218,0.07201241051442218,0.5009051357825344,0.5009051357825344,0.5009051357825344,55.21221736250217,51.668641415255436,58.43254568248673
