,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
344,2015-11-20,^IXIC,5112.4599609375,5094.31982421875,5096.9599609375,5104.919921875,1766630000.0,5104.919921875,NASDAQ,5249.084623252519,5249.084623252519,5249.084623252519,4860.621013333532,4632.265129157027,5083.323456271193
345,2015-11-23,^IXIC,5128.080078125,5084.85009765625,5106.72021484375,5102.47998046875,1668280000.0,5102.47998046875,NASDAQ,5255.2853242064975,5255.2853242064975,5255.2853242064975,4850.227444282042,4613.312545849758,5064.898745695585
346,2015-11-24,^IXIC,5110.75,5050.14013671875,5070.66015625,5102.81005859375,1956920000.0,5102.81005859375,NASDAQ,5257.35222452449,5257.35222452449,5257.35222452449,4860.721267375258,4649.183369226239,5085.6020601213595
347,2015-11-25,^IXIC,5124.08984375,5101.18017578125,5106.8701171875,5116.14013671875,1539300000.0,5116.14013671875,NASDAQ,5259.419124842483,5259.419124842483,5259.419124842483,4860.352805120376,4628.059336774077,5070.7565781787835
348,2015-11-27,^IXIC,5134.35009765625,5108.509765625,5121.93017578125,5127.52001953125,781730000.0,5127.52001953125,NASDAQ,5263.552925478469,5263.552925478469,5263.552925478469,4855.10270644718,4627.101276330395,5074.782635237618
349,2015-11-30,^IXIC,5141.35986328125,5098.7001953125,5139.580078125,5108.669921875,2244550000.0,5108.669921875,NASDAQ,5269.753626432448,5269.753626432448,5269.753626432448,4844.9266799008965,4624.698942918277,5065.620899617084
350,2015-12-01,^IXIC,5156.31005859375,5120.169921875,5129.64013671875,5156.31005859375,2035570000.0,5156.31005859375,NASDAQ,5271.82052675044,5271.82052675044,5271.82052675044,4854.93769924866,4647.092507025612,5082.154069697417
351,2015-12-02,^IXIC,5176.77001953125,5117.14990234375,5158.81982421875,5123.22021484375,2060340000.0,5123.22021484375,NASDAQ,5273.887427068434,5273.887427068434,5273.887427068434,4853.715099319781,4633.45739178237,5076.486833496709
352,2015-12-03,^IXIC,5144.60009765625,5011.72021484375,5143.16015625,5037.52978515625,2088100000.0,5037.52978515625,NASDAQ,5275.9543273864265,5275.9543273864265,5275.9543273864265,4846.660882162218,4619.258023619469,5060.54926732213
353,2015-12-04,^IXIC,5147.0,5043.490234375,5050.93017578125,5142.27001953125,1897490000.0,5142.27001953125,NASDAQ,5278.021227704419,5278.021227704419,5278.021227704419,4845.495490063367,4624.722210731389,5055.188107278778
354,2015-12-07,^IXIC,5139.77978515625,5082.22998046875,5139.4599609375,5101.81005859375,1952690000.0,5101.81005859375,NASDAQ,5284.221928658398,5284.221928658398,5284.221928658398,4827.536920506359,4618.660545122711,5060.462166805935
355,2015-12-08,^IXIC,5111.72998046875,5045.72998046875,5050.52001953125,5098.240234375,1871450000.0,5098.240234375,NASDAQ,5286.2888289763905,5286.2888289763905,5286.2888289763905,4834.130007676938,4612.1436276876275,5063.764967194457
356,2015-12-09,^IXIC,5106.3701171875,5000.1201171875,5077.2099609375,5022.8701171875,2003450000.0,5022.8701171875,NASDAQ,5288.355729294384,5288.355729294384,5288.355729294384,4829.151112873996,4596.406355938503,5038.209280700001
357,2015-12-10,^IXIC,5075.64990234375,5019.31005859375,5026.2998046875,5045.169921875,1746520000.0,5045.169921875,NASDAQ,5290.422629612376,5290.422629612376,5290.422629612376,4818.069184943523,4590.107222154796,5044.546239544416
358,2015-12-11,^IXIC,4996.18994140625,4928.669921875,4979.77001953125,4933.47021484375,2084950000.0,4933.47021484375,NASDAQ,5292.48952993037,5292.48952993037,5292.48952993037,4812.685072950841,4577.802682774162,5028.289318636899
359,2015-12-14,^IXIC,4953.60009765625,4871.58984375,4932.60986328125,4952.22998046875,2216060000.0,4952.22998046875,NASDAQ,5298.690230884348,5298.690230884348,5298.690230884348,4781.888630594871,4581.195734140216,5012.9676388878515
360,2015-12-15,^IXIC,5026.5400390625,4986.990234375,4991.2099609375,4995.35986328125,2054710000.0,4995.35986328125,NASDAQ,5300.757131202341,5300.757131202341,5300.757131202341,4784.499534924536,4557.960454176194,5001.30282130202
361,2015-12-16,^IXIC,5078.990234375,4992.6298828125,5033.47998046875,5071.1298828125,2036610000.0,5071.1298828125,NASDAQ,5302.824031520334,5302.824031520334,5302.824031520334,4775.874105235962,4550.7148320753295,4996.892110114005
362,2015-12-17,^IXIC,5088.580078125,5002.5498046875,5087.169921875,5002.5498046875,1897220000.0,5002.5498046875,NASDAQ,5304.890931838327,5304.890931838327,5304.890931838327,4761.5920977467,4538.681985826981,4970.191199201717
363,2015-12-18,^IXIC,4996.490234375,4921.330078125,4982.580078125,4923.080078125,3765210000.0,4923.080078125,NASDAQ,5306.95783215632,5306.95783215632,5306.95783215632,4753.559813134555,4526.792928833306,4973.020196515333
364,2015-12-21,^IXIC,4968.919921875,4928.93017578125,4957.52978515625,4968.919921875,1673400000.0,4968.919921875,NASDAQ,5313.158533110299,5313.158533110299,5313.158533110299,4719.041160768029,4487.114374495715,4928.829461265385
365,2015-12-22,^IXIC,5007.77001953125,4964.080078125,4988.68017578125,5001.10986328125,1556670000.0,5001.10986328125,NASDAQ,5315.225433428291,5315.225433428291,5315.225433428291,4722.0553389516135,4505.079312574858,4952.965947236145
366,2015-12-23,^IXIC,5046.08984375,5020.43994140625,5025.5498046875,5045.93017578125,1591490000.0,5045.93017578125,NASDAQ,5317.292333746284,5317.292333746284,5317.292333746284,4714.731816994217,4479.803528421804,4941.923314081352
367,2015-12-24,^IXIC,5063.27978515625,5043.64990234375,5046.18994140625,5048.490234375,706880000.0,5048.490234375,NASDAQ,5315.231653501266,5315.231653501266,5315.231653501266,4698.539990896646,4477.0054043617,4924.068448988185
368,2015-12-28,^IXIC,5041.27001953125,4999.06982421875,5032.2900390625,5040.990234375,1310650000.0,5040.990234375,NASDAQ,5306.9889325211925,5306.9889325211925,5306.9889325211925,4657.119117637878,4446.390904921689,4887.546843369169
369,2015-12-29,^IXIC,5116.990234375,5065.89013671875,5066.52001953125,5107.93994140625,1383470000.0,5107.93994140625,NASDAQ,5304.928252276174,5304.928252276174,5304.928252276174,4662.328825167382,4426.806411900952,4891.238293807466
370,2015-12-30,^IXIC,5102.35009765625,5065.68017578125,5101.18017578125,5065.85009765625,1247530000.0,5065.85009765625,NASDAQ,5302.867572031156,5302.867572031156,5302.867572031156,4657.786706150659,4432.441851470976,4879.83434301278
371,2015-12-31,^IXIC,5058.06005859375,5007.009765625,5047.0400390625,5007.41015625,1437480000.0,5007.41015625,NASDAQ,5300.806891786137,5300.806891786137,5300.806891786137,4648.971091990604,4427.281456153338,4866.733014786012
372,2016-01-04,^IXIC,4903.08984375,4846.97998046875,4897.64990234375,4903.08984375,2218420000.0,4903.08984375,NASDAQ,5292.564170806064,5292.564170806064,5292.564170806064,4638.976650852908,4428.586750041294,4852.105780758442
373,2016-01-05,^IXIC,4926.72998046875,4872.740234375,4917.83984375,4891.43017578125,1927380000.0,4891.43017578125,NASDAQ,5290.5034905610455,5290.5034905610455,5290.5034905610455,4651.787147408625,4433.12890742011,4872.31439823535
374,2016-01-06,^IXIC,4866.0400390625,4804.68994140625,4813.759765625,4835.759765625,2168620000.0,4835.759765625,NASDAQ,5288.442810316027,5288.442810316027,5288.442810316027,4654.44944763149,4434.484177352712,4877.15961613628
375,2016-01-07,^IXIC,4788.02001953125,4688.169921875,4736.39990234375,4689.43017578125,2552590000.0,4689.43017578125,NASDAQ,5286.38213007101,5286.38213007101,5286.38213007101,4652.305209840927,4439.97652203585,4874.23629496315
376,2016-01-08,^IXIC,4742.56982421875,4637.85009765625,4722.02001953125,4643.6298828125,2288750000.0,4643.6298828125,NASDAQ,5284.321449825991,5284.321449825991,5284.321449825991,4657.000662240556,4430.5240166065105,4870.966260277931
377,2016-01-11,^IXIC,4683.02001953125,4573.77978515625,4673.43994140625,4637.990234375,2391110000.0,4637.990234375,NASDAQ,5278.139409090936,5278.139409090936,5278.139409090936,4661.398121510593,4440.402506922774,4894.24563405268
378,2016-01-12,^IXIC,4714.7998046875,4618.02978515625,4681.5400390625,4685.919921875,2147470000.0,4685.919921875,NASDAQ,5276.078728845918,5276.078728845918,5276.078728845918,4676.669286925756,4462.0116561275445,4897.282625655319
379,2016-01-13,^IXIC,4713.97998046875,4517.56005859375,4706.02001953125,4526.06005859375,2533200000.0,4526.06005859375,NASDAQ,5274.018048600899,5274.018048600899,5274.018048600899,4680.777159242417,4463.496935521709,4915.92146981257
380,2016-01-14,^IXIC,4650.5498046875,4470.58984375,4545.3701171875,4615.0,2565560000.0,4615.0,NASDAQ,5271.957368355882,5271.957368355882,5271.957368355882,4679.058879553416,4469.9160227409675,4903.029180556503
381,2016-01-15,^IXIC,4520.4501953125,4419.41015625,4464.3701171875,4488.419921875,2818630000.0,4488.419921875,NASDAQ,5269.896688110864,5269.8966881108645,5269.8966881108645,4683.180263098641,4462.450910451728,4919.894303780607
382,2016-01-19,^IXIC,4550.56982421875,4430.77001953125,4548.0498046875,4476.9501953125,2394550000.0,4476.9501953125,NASDAQ,5261.65396713079,5261.65396713079,5261.65396713079,4691.7487822747335,4480.457570017422,4908.548010346038
383,2016-01-20,^IXIC,4514.919921875,4313.39013671875,4405.22021484375,4471.68994140625,3204130000.0,4471.68994140625,NASDAQ,5259.593286885772,5259.593286885772,5259.593286885772,4691.359287265178,4477.251935914515,4919.558483860281
384,2016-01-21,^IXIC,4537.14990234375,4432.02001953125,4480.7001953125,4472.06005859375,2447750000.0,4472.06005859375,NASDAQ,5257.532606640753,5257.532606640752,5257.532606640752,4684.705002816992,4450.233931423609,4915.827173251926
385,2016-01-22,^IXIC,4591.18017578125,4540.27001953125,4557.39013671875,4591.18017578125,2153340000.0,4591.18017578125,NASDAQ,5255.471926395735,5255.471926395735,5255.471926395735,4683.598057103346,4470.5014332348055,4896.036796122828
386,2016-01-25,^IXIC,4590.43994140625,4514.77978515625,4574.58984375,4518.490234375,2028880000.0,4518.490234375,NASDAQ,5249.289885660681,5249.289885660681,5249.289885660681,4664.9188622969805,4443.860723442247,4897.149732542987
387,2016-01-26,^IXIC,4583.2099609375,4503.52978515625,4537.0400390625,4567.669921875,1981180000.0,4567.669921875,NASDAQ,5247.229205415662,5247.229205415662,5247.229205415662,4671.408893615834,4435.725130791325,4889.453758181884
388,2016-01-27,^IXIC,4568.85009765625,4450.830078125,4548.8701171875,4468.169921875,2115710000.0,4468.169921875,NASDAQ,5245.168525170644,5245.168525170644,5245.168525170644,4666.624310377002,4451.810640926823,4877.841863605285
389,2016-01-28,^IXIC,4533.81005859375,4447.5,4533.81005859375,4506.68017578125,2322310000.0,4506.68017578125,NASDAQ,5243.107844925626,5243.107844925626,5243.107844925626,4656.168644696666,4424.797330707674,4866.7408702546545
390,2016-01-29,^IXIC,4613.9501953125,4511.2998046875,4512.08984375,4613.9501953125,2617550000.0,4613.9501953125,NASDAQ,5241.047164680607,5241.047164680607,5241.047164680607,4651.969481581842,4433.073422688004,4878.6534306115855
391,2016-02-01,^IXIC,4636.93017578125,4565.3701171875,4587.58984375,4620.3701171875,1983340000.0,4620.3701171875,NASDAQ,5234.865123945552,5234.865123945552,5234.865123945552,4629.147379469182,4409.876316475596,4871.466466944699
392,2016-02-02,^IXIC,4589.89990234375,4503.1201171875,4588.68994140625,4516.9501953125,2185180000.0,4516.9501953125,NASDAQ,5232.804443700534,5232.804443700534,5232.804443700534,4636.15516165961,4397.138614900942,4855.68222706824
393,2016-02-03,^IXIC,4547.31982421875,4424.47021484375,4543.81982421875,4504.240234375,2466190000.0,4504.240234375,NASDAQ,5230.743763455515,5230.743763455515,5230.743763455515,4632.874434485584,4419.113984803424,4857.239174776794
394,2016-02-04,^IXIC,4545.52001953125,4463.990234375,4492.47998046875,4509.56005859375,2200930000.0,4509.56005859375,NASDAQ,5228.683083210497,5228.683083210497,5228.683083210497,4624.895611109498,4393.051028620429,4854.575951360258
395,2016-02-05,^IXIC,4493.18994140625,4350.3701171875,4491.47998046875,4363.14013671875,2489280000.0,4363.14013671875,NASDAQ,5226.622402965479,5226.622402965479,5226.622402965479,4624.110142014129,4397.459037095829,4850.453658824359
396,2016-02-08,^IXIC,4301.52978515625,4212.81005859375,4288.02001953125,4283.75,2702070000.0,4283.75,NASDAQ,5220.440362230424,5220.440362230424,5220.440362230424,4616.469433807504,4381.381636183777,4852.225378670241
397,2016-02-09,^IXIC,4329.60986328125,4222.47998046875,4224.8701171875,4268.759765625,2465790000.0,4268.759765625,NASDAQ,5218.379681985406,5218.379681985406,5218.379681985406,4629.86425772545,4416.624131393948,4865.741158684194
398,2016-02-10,^IXIC,4369.6201171875,4280.72998046875,4318.27978515625,4283.58984375,2448380000.0,4283.58984375,NASDAQ,5216.319001740388,5216.319001740388,5216.319001740388,4633.435731109616,4425.792990737598,4846.942013328599
399,2016-02-11,^IXIC,4293.22021484375,4209.759765625,4218.81005859375,4266.83984375,2812330000.0,4266.83984375,NASDAQ,5214.258321495369,5214.258321495369,5214.258321495369,4632.638675469098,4392.8222429501175,4857.511201956295
400,2016-02-12,^IXIC,4340.1298828125,4274.14990234375,4307.2900390625,4337.509765625,1983190000.0,4337.509765625,NASDAQ,5212.197641250352,5212.197641250352,5212.197641250352,4639.222323227232,4418.08956730815,4860.851193829155
401,2016-02-16,^IXIC,4435.9599609375,4376.52001953125,4397.9501953125,4435.9599609375,2117920000.0,4435.9599609375,NASDAQ,5203.954920270278,5203.954920270278,5203.954920270278,4673.440338620545,4477.4450288953,4890.1896965037695
402,2016-02-17,^IXIC,4540.77978515625,4463.509765625,4471.66015625,4534.06005859375,2296440000.0,4534.06005859375,NASDAQ,5201.89424002526,5201.89424002526,5201.89424002526,4683.189121782883,4458.03048644692,4894.02247140558
403,2016-02-18,^IXIC,4548.47021484375,4482.77001953125,4548.10009765625,4487.5400390625,1955870000.0,4487.5400390625,NASDAQ,5199.833559780242,5199.833559780242,5199.833559780242,4687.951227845544,4453.920805728279,4922.362353177732
404,2016-02-19,^IXIC,4513.14990234375,4455.10009765625,4464.669921875,4504.43017578125,1903770000.0,4504.43017578125,NASDAQ,5197.772879535223,5197.772879535223,5197.772879535223,4699.377720032171,4491.018217802367,4920.770816680517
405,2016-02-22,^IXIC,4576.47021484375,4546.5498046875,4548.31005859375,4570.60986328125,1794020000.0,4570.60986328125,NASDAQ,5191.590838800168,5191.590838800168,5191.590838800168,4723.024559437581,4494.7583718954365,4938.921954422927
406,2016-02-23,^IXIC,4558.06005859375,4500.93994140625,4550.0498046875,4503.580078125,1777750000.0,4503.580078125,NASDAQ,5189.53015855515,5189.53015855515,5189.53015855515,4744.44889311437,4526.226527270105,4953.299625774274
407,2016-02-24,^IXIC,4547.64013671875,4425.72021484375,4453.93017578125,4542.60986328125,1978180000.0,4542.60986328125,NASDAQ,5187.514712064202,5187.514712064202,5187.514712064202,4754.653662783437,4526.174778926835,4997.4066215021085
408,2016-02-25,^IXIC,4582.2001953125,4516.89013671875,4554.72998046875,4582.2001953125,1667840000.0,4582.2001953125,NASDAQ,5185.499265573255,5185.499265573255,5185.499265573255,4758.949301065244,4522.0226658250185,4962.5579348898455
409,2016-02-26,^IXIC,4618.85009765625,4580.77978515625,4615.14013671875,4590.47021484375,1814920000.0,4590.47021484375,NASDAQ,5183.4838190823075,5183.4838190823075,5183.4838190823075,4769.018772200661,4528.286541943086,4989.74395218726
410,2016-02-29,^IXIC,4619.89990234375,4557.4599609375,4585.2998046875,4557.9501953125,2065260000.0,4557.9501953125,NASDAQ,5177.437479609465,5177.437479609465,5177.437479609465,4783.813034291208,4554.569952708751,5000.950255766191
411,2016-03-01,^IXIC,4689.60009765625,4581.75,4596.009765625,4689.60009765625,2080150000.0,4689.60009765625,NASDAQ,5175.422033118517,5175.422033118517,5175.422033118517,4800.947793995525,4572.690666111498,5025.173274409103
412,2016-03-02,^IXIC,4703.580078125,4665.93017578125,4683.7998046875,4703.419921875,1912510000.0,4703.419921875,NASDAQ,5173.4065866275705,5173.4065866275705,5173.4065866275705,4806.302173834932,4592.216187693167,5037.312210552114
413,2016-03-03,^IXIC,4707.72021484375,4674.4599609375,4698.3798828125,4707.419921875,1936290000.0,4707.419921875,NASDAQ,5171.391140136623,5171.391140136623,5171.391140136623,4805.334737988159,4574.098045841615,5035.984049698035
414,2016-03-04,^IXIC,4746.64990234375,4687.93994140625,4715.759765625,4717.02001953125,2171230000.0,4717.02001953125,NASDAQ,5169.375693645676,5169.375693645676,5169.375693645676,4809.834893858204,4581.616516842122,5028.376052475736
415,2016-03-07,^IXIC,4731.18994140625,4674.81982421875,4690.8798828125,4708.25,2084390000.0,4708.25,NASDAQ,5163.3293541728335,5163.3293541728335,5163.3293541728335,4807.149251743564,4584.9553365793145,5010.606137715127
416,2016-03-08,^IXIC,4695.0400390625,4642.85986328125,4676.22021484375,4648.81982421875,1993060000.0,4648.81982421875,NASDAQ,5161.313907681886,5161.313907681886,5161.313907681886,4818.539401475013,4607.75718223812,5041.219139601569
417,2016-03-09,^IXIC,4676.47021484375,4642.419921875,4666.419921875,4674.3798828125,1789550000.0,4674.3798828125,NASDAQ,5159.298461190939,5159.298461190939,5159.298461190939,4818.3447923702415,4595.631199467527,5045.815371831031
418,2016-03-10,^IXIC,4716.14013671875,4607.990234375,4691.2001953125,4662.16015625,1936470000.0,4662.16015625,NASDAQ,5157.283014699991,5157.283014699991,5157.283014699991,4812.104144479443,4584.560686652669,5031.036842305183
419,2016-03-11,^IXIC,4748.7900390625,4700.91015625,4712.3798828125,4748.47021484375,1801790000.0,4748.47021484375,NASDAQ,5155.267568209043,5155.267568209043,5155.267568209043,4811.676795909367,4590.5875440296095,5023.462963366145
420,2016-03-14,^IXIC,4762.27001953125,4731.509765625,4733.39013671875,4750.27978515625,1615100000.0,4750.27978515625,NASDAQ,5149.221228736202,5149.221228736202,5149.221228736202,4796.813093511251,4601.485476128191,5017.441187182712
